row_id,country,region,crop,year,window,yield_t_ha,trend_residual_t_ha,trend_residual_z,is_low_yield_anomaly,prediction,config_id,model,feature_family,seed
Wheat|Montana|2016|spring,United States,Montana,Wheat,2016,spring,2.8514,0.5056507692307601,1.6369277685834527,False,-2.7998258981909155e-14,crop_train_mean,Crop train mean,baseline,0
Wheat|Nebraska|2016|winter,United States,Nebraska,Wheat,2016,winter,3.6316,0.6704923076923008,2.1086369086015817,False,-2.7998258981909155e-14,crop_train_mean,Crop train mean,baseline,0
Wheat|North Dakota|2016|spring,United States,North Dakota,Wheat,2016,spring,3.0263,0.16210338461537166,0.47121579643327965,False,-2.7998258981909155e-14,crop_train_mean,Crop train mean,baseline,0
Wheat|Oklahoma|2016|winter,United States,Oklahoma,Wheat,2016,winter,2.6228,0.7009809230769246,1.7497862676457723,False,-2.7998258981909155e-14,crop_train_mean,Crop train mean,baseline,0
Wheat|South Dakota|2016|spring,United States,South Dakota,Wheat,2016,spring,3.4702,0.2249199999999636,0.6942926536703906,False,-2.7998258981909155e-14,crop_train_mean,Crop train mean,baseline,0
Wheat|Texas|2016|winter,United States,Texas,Wheat,2016,winter,2.152,0.15185015384615586,0.6510705331624338,False,-2.7998258981909155e-14,crop_train_mean,Crop train mean,baseline,0
Wheat|Washington|2016|winter,United States,Washington,Wheat,2016,winter,4.8084,0.7188430769230747,1.600964282119383,False,-2.7998258981909155e-14,crop_train_mean,Crop train mean,baseline,0
Barley|Colorado|2017|spring,United States,Colorado,Barley,2017,spring,7.1017,-0.45714365811976965,-1.1980148404693742,True,-2.7293186026252064e-14,crop_train_mean,Crop train mean,baseline,0
Barley|Minnesota|2017|spring,United States,Minnesota,Barley,2017,spring,4.0889,0.786356170940171,1.5359192492824716,False,-2.7293186026252064e-14,crop_train_mean,Crop train mean,baseline,0
Barley|Montana|2017|spring,United States,Montana,Barley,2017,spring,2.7438,-0.15672813675214714,-0.48644279098664295,False,-2.7293186026252064e-14,crop_train_mean,Crop train mean,baseline,0
Barley|North Dakota|2017|spring,United States,North Dakota,Barley,2017,spring,3.4971,0.1263450940170867,0.3697065679662422,False,-2.7293186026252064e-14,crop_train_mean,Crop train mean,baseline,0
Barley|Washington|2017|spring,United States,Washington,Barley,2017,spring,2.8514,-0.6376738119658238,-1.3395789130699003,True,-2.7293186026252064e-14,crop_train_mean,Crop train mean,baseline,0
Canola|Minnesota|2017|spring,United States,Minnesota,Canola,2017,spring,2.3314,0.39062017543859673,1.3505641066470517,False,2.974789364612063e-15,crop_train_mean,Crop train mean,baseline,0
Canola|Montana|2017|spring,United States,Montana,Canola,2017,spring,0.9639,-0.8248975490195913,-2.7916345418451827,True,2.974789364612063e-15,crop_train_mean,Crop train mean,baseline,0
Canola|North Dakota|2017|spring,United States,North Dakota,Canola,2017,spring,1.7934,-0.10666138461537678,-0.600025444333263,False,2.974789364612063e-15,crop_train_mean,Crop train mean,baseline,0
Canola|Oklahoma|2017|spring,United States,Oklahoma,Canola,2017,spring,1.345,0.4523714285714402,1.4725437842138065,False,2.974789364612063e-15,crop_train_mean,Crop train mean,baseline,0
Canola|Washington|2017|spring,United States,Washington,Canola,2017,spring,1.883,1.143280000000023,9.31222017316439,False,2.974789364612063e-15,crop_train_mean,Crop train mean,baseline,0
Oats|Colorado|2017|spring,United States,Colorado,Oats,2017,spring,2.3314,-0.18478030769233067,-0.8019952656809958,False,-1.2056595038573574e-14,crop_train_mean,Crop train mean,baseline,0
Oats|Illinois|2017|spring,United States,Illinois,Oats,2017,spring,2.8335,0.06405805128203834,0.23359553414193088,False,-1.2056595038573574e-14,crop_train_mean,Crop train mean,baseline,0
Oats|Iowa|2017|spring,United States,Iowa,Oats,2017,spring,2.7618,0.18681866666666647,0.6359838591708584,False,-1.2056595038573574e-14,crop_train_mean,Crop train mean,baseline,0
Oats|Kansas|2017|spring,United States,Kansas,Oats,2017,spring,1.9368,0.17130574358974981,0.5814673468508951,False,-1.2056595038573574e-14,crop_train_mean,Crop train mean,baseline,0
Oats|Minnesota|2017|spring,United States,Minnesota,Oats,2017,spring,2.69,0.2538855384615304,0.903268736276136,False,-1.2056595038573574e-14,crop_train_mean,Crop train mean,baseline,0
Oats|Montana|2017|spring,United States,Montana,Oats,2017,spring,1.6858,-0.26152755555556384,-1.0211249545698426,True,-1.2056595038573574e-14,crop_train_mean,Crop train mean,baseline,0
Oats|Nebraska|2017|spring,United States,Nebraska,Oats,2017,spring,1.7575,-0.749179726495733,-2.1783896963762692,True,-1.2056595038573574e-14,crop_train_mean,Crop train mean,baseline,0
Oats|North Dakota|2017|spring,United States,North Dakota,Oats,2017,spring,2.0803,-0.19199647863249458,-0.6135957611646562,False,-1.2056595038573574e-14,crop_train_mean,Crop train mean,baseline,0
Oats|Oklahoma|2017|spring,United States,Oklahoma,Oats,2017,spring,1.5064,0.16210646153846242,1.2109516563547669,False,-1.2056595038573574e-14,crop_train_mean,Crop train mean,baseline,0
Oats|South Dakota|2017|spring,United States,South Dakota,Oats,2017,spring,2.5107,-0.37259859829062236,-1.1979749301489415,True,-1.2056595038573574e-14,crop_train_mean,Crop train mean,baseline,0
Oats|Texas|2017|spring,United States,Texas,Oats,2017,spring,1.614,0.011869777777773871,0.06148766589875188,False,-1.2056595038573574e-14,crop_train_mean,Crop train mean,baseline,0
Oats|Washington|2017|spring,United States,Washington,Oats,2017,spring,1.5064,-1.0498706666666686,-2.607994110958527,True,-1.2056595038573574e-14,crop_train_mean,Crop train mean,baseline,0
Wheat|Colorado|2017|winter,United States,Colorado,Wheat,2017,winter,2.9052,0.6186087863247867,1.5286295053163481,False,-2.7998258981909155e-14,crop_train_mean,Crop train mean,baseline,0
Wheat|Illinois|2017|winter,United States,Illinois,Wheat,2017,winter,5.1111,0.48930762393157323,1.1584813248230559,False,-2.7998258981909155e-14,crop_train_mean,Crop train mean,baseline,0
Wheat|Iowa|2017|winter,United States,Iowa,Wheat,2017,winter,4.5731,0.8372404444444079,1.7415706880593886,False,-2.7998258981909155e-14,crop_train_mean,Crop train mean,baseline,0
Wheat|Kansas|2017|winter,United States,Kansas,Wheat,2017,winter,3.228,0.6374859145299139,1.5523505416974637,False,-2.7998258981909155e-14,crop_train_mean,Crop train mean,baseline,0
Wheat|Minnesota|2017|spring,United States,Minnesota,Wheat,2017,spring,4.4991,0.5392127179486739,1.1623414943413877,False,-2.7998258981909155e-14,crop_train_mean,Crop train mean,baseline,0
Wheat|Montana|2017|spring,United States,Montana,Wheat,2017,spring,1.836,-0.5228147008547082,-1.692492039426055,True,-2.7998258981909155e-14,crop_train_mean,Crop train mean,baseline,0
Wheat|Nebraska|2017|winter,United States,Nebraska,Wheat,2017,winter,3.0935,0.10962991452990556,0.34477604204026596,False,-2.7998258981909155e-14,crop_train_mean,Crop train mean,baseline,0
Wheat|North Dakota|2017|spring,United States,North Dakota,Wheat,2017,spring,2.5488,-0.3514419487179623,-1.0216011106624034,True,-2.7998258981909155e-14,crop_train_mean,Crop train mean,baseline,0
Wheat|Oklahoma|2017|winter,United States,Oklahoma,Wheat,2017,winter,2.2865,0.3689926153846166,0.9210781492149775,False,-2.7998258981909155e-14,crop_train_mean,Crop train mean,baseline,0
Wheat|South Dakota|2017|spring,United States,South Dakota,Wheat,2017,spring,2.3403,-0.9525659829060222,-2.9404213234397703,True,-2.7998258981909155e-14,crop_train_mean,Crop train mean,baseline,0
Wheat|Texas|2017|winter,United States,Texas,Wheat,2017,winter,1.9503,-0.04741336752136549,-0.2032888718864036,False,-2.7998258981909155e-14,crop_train_mean,Crop train mean,baseline,0
Wheat|Washington|2017|winter,United States,Washington,Wheat,2017,winter,4.4789,0.380880170940169,0.8482735231349933,False,-2.7998258981909155e-14,crop_train_mean,Crop train mean,baseline,0
Barley|Colorado|2018|spring,United States,Colorado,Barley,2018,spring,7.8011,0.13324006837596336,0.3491759678261523,False,-2.7293186026252064e-14,crop_train_mean,Crop train mean,baseline,0
Barley|Kansas|2018|spring,United States,Kansas,Barley,2018,spring,1.6678,-0.6520192136752152,-1.4578616025895081,True,-2.7293186026252064e-14,crop_train_mean,Crop train mean,baseline,0
Barley|Minnesota|2018|spring,United States,Minnesota,Barley,2018,spring,4.0889,0.775081264957266,1.5138969828172781,False,-2.7293186026252064e-14,crop_train_mean,Crop train mean,baseline,0
Barley|Montana|2018|spring,United States,Montana,Barley,2018,spring,3.0128,0.09575480341879716,0.2971976493223953,False,-2.7293186026252064e-14,crop_train_mean,Crop train mean,baseline,0
Barley|North Dakota|2018|spring,United States,North Dakota,Barley,2018,spring,3.9813,0.584718495726487,1.7109826856608163,False,-2.7293186026252064e-14,crop_train_mean,Crop train mean,baseline,0
Barley|South Dakota|2018|spring,United States,South Dakota,Barley,2018,spring,2.959,0.5849523076923187,1.3929318841959717,False,-2.7293186026252064e-14,crop_train_mean,Crop train mean,baseline,0
Barley|Washington|2018|spring,United States,Washington,Barley,2018,spring,3.9275,0.4277025299145176,0.8984864665742974,False,-2.7293186026252064e-14,crop_train_mean,Crop train mean,baseline,0
Canola|Minnesota|2018|spring,United States,Minnesota,Canola,2018,spring,2.309,0.3399631578947391,1.1754181363507001,False,2.974789364612063e-15,crop_train_mean,Crop train mean,baseline,0
Canola|Montana|2018|spring,United States,Montana,Canola,2018,spring,1.2554,-0.5665002450980212,-1.9171612936164009,True,2.974789364612063e-15,crop_train_mean,Crop train mean,baseline,0
Canola|North Dakota|2018|spring,United States,North Dakota,Canola,2018,spring,2.1969,0.27778423076923575,1.5626799436096517,False,2.974789364612063e-15,crop_train_mean,Crop train mean,baseline,0
Canola|Oklahoma|2018|spring,United States,Oklahoma,Canola,2018,spring,0.9863,0.17614285714287803,0.5733741192243391,False,2.974789364612063e-15,crop_train_mean,Crop train mean,baseline,0
Canola|Washington|2018|spring,United States,Washington,Canola,2018,spring,2.0063,1.513170000000049,12.325040409547384,False,2.974789364612063e-15,crop_train_mean,Crop train mean,baseline,0
Oats|Colorado|2018|spring,United States,Colorado,Oats,2018,spring,1.7934,-0.739616615384632,-3.2101311625973463,True,-1.2056595038573574e-14,crop_train_mean,Crop train mean,baseline,0
Oats|Illinois|2018|spring,United States,Illinois,Oats,2018,spring,2.977,0.18809733333332757,0.6859199768225189,False,-1.2056595038573574e-14,crop_train_mean,Crop train mean,baseline,0
Oats|Iowa|2018|spring,United States,Iowa,Oats,2018,spring,2.2596,-0.3279002051282047,-1.1162655295706636,True,-1.2056595038573574e-14,crop_train_mean,Crop train mean,baseline,0
Oats|Kansas|2018|spring,United States,Kansas,Oats,2018,spring,1.7575,-0.00692728205127513,-0.02351344578900502,False,-1.2056595038573574e-14,crop_train_mean,Crop train mean,baseline,0
Oats|Minnesota|2018|spring,United States,Minnesota,Oats,2018,spring,2.1162,-0.33627169230770004,-1.19638049648991,True,-1.2056595038573574e-14,crop_train_mean,Crop train mean,baseline,0
Oats|Montana|2018|spring,United States,Montana,Oats,2018,spring,1.5423,-0.4108883418803506,-1.6042987842889465,True,-1.2056595038573574e-14,crop_train_mean,Crop train mean,baseline,0
Oats|Nebraska|2018|spring,United States,Nebraska,Oats,2018,spring,2.4748,-0.05500591452991621,-0.15994068340877038,False,-1.2056595038573574e-14,crop_train_mean,Crop train mean,baseline,0
Oats|North Dakota|2018|spring,United States,North Dakota,Oats,2018,spring,2.9411,0.65527750427349,2.0941816322495757,False,-1.2056595038573574e-14,crop_train_mean,Crop train mean,baseline,0
Oats|Oklahoma|2018|spring,United States,Oklahoma,Oats,2018,spring,1.7216,0.37897507692307775,2.830982138292432,False,-1.2056595038573574e-14,crop_train_mean,Crop train mean,baseline,0
Oats|South Dakota|2018|spring,United States,South Dakota,Oats,2018,spring,2.9411,0.020022188034169996,0.06437511955682379,False,-1.2056595038573574e-14,crop_train_mean,Crop train mean,baseline,0
Oats|Texas|2018|spring,United States,Texas,Oats,2018,spring,1.7934,0.18971278632478228,0.9827476672817071,False,-1.2056595038573574e-14,crop_train_mean,Crop train mean,baseline,0
Oats|Washington|2018|spring,United States,Washington,Oats,2018,spring,1.6499,-0.9092277948717975,-2.2586217615491537,True,-1.2056595038573574e-14,crop_train_mean,Crop train mean,baseline,0
Wheat|Colorado|2018|winter,United States,Colorado,Wheat,2018,winter,2.4278,0.13911788034188044,0.34377089577259157,False,-2.7998258981909155e-14,crop_train_mean,Crop train mean,baseline,0
Wheat|Illinois|2018|winter,United States,Illinois,Wheat,2018,winter,4.4386,-0.2406035213675688,-0.5696512225813447,False,-2.7998258981909155e-14,crop_train_mean,Crop train mean,baseline,0
Wheat|Iowa|2018|winter,United States,Iowa,Wheat,2018,winter,3.9006,0.1229405811965476,0.25573264407571183,False,-2.7998258981909155e-14,crop_train_mean,Crop train mean,baseline,0
Wheat|Kansas|2018|winter,United States,Kansas,Wheat,2018,winter,2.5555,-0.0381407863247869,-0.09287714279257514,False,-2.7998258981909155e-14,crop_train_mean,Crop train mean,baseline,0
Wheat|Minnesota|2018|spring,United States,Minnesota,Wheat,2018,spring,3.9678,-0.053191179487225515,-0.1146603427422269,False,-2.7998258981909155e-14,crop_train_mean,Crop train mean,baseline,0
Wheat|Montana|2018|spring,United States,Montana,Wheat,2018,spring,2.5757,0.20381982905981966,0.6598196982544118,False,-2.7998258981909155e-14,crop_train_mean,Crop train mean,baseline,0
Wheat|Nebraska|2018|winter,United States,Nebraska,Wheat,2018,winter,3.2953,0.2886675213675103,0.90783292050743,False,-2.7998258981909155e-14,crop_train_mean,Crop train mean,baseline,0
Wheat|North Dakota|2018|spring,United States,North Dakota,Wheat,2018,spring,3.2011,0.26481271794871786,0.7697799530216208,False,-2.7998258981909155e-14,crop_train_mean,Crop train mean,baseline,0
Wheat|Oklahoma|2018|winter,United States,Oklahoma,Wheat,2018,winter,1.883,-0.03019569230769026,-0.07537438752274768,False,-2.7998258981909155e-14,crop_train_mean,Crop train mean,baseline,0
Wheat|South Dakota|2018|spring,United States,South Dakota,Wheat,2018,spring,2.9859,-0.3545519658119938,-1.0944461373275058,True,-2.7998258981909155e-14,crop_train_mean,Crop train mean,baseline,0
Wheat|Texas|2018|winter,United States,Texas,Wheat,2018,winter,2.152,0.1567231111111127,0.6719637545666578,False,-2.7998258981909155e-14,crop_train_mean,Crop train mean,baseline,0
Wheat|Washington|2018|winter,United States,Washington,Wheat,2018,winter,4.7614,0.6549172649572625,1.4585925393173067,False,-2.7998258981909155e-14,crop_train_mean,Crop train mean,baseline,0
Barley|Colorado|2019|spring,United States,Colorado,Barley,2019,spring,7.4245,-0.35237620512830325,-0.9234557139178025,False,-2.7293186026252064e-14,crop_train_mean,Crop train mean,baseline,0
Barley|Kansas|2019|spring,United States,Kansas,Barley,2019,spring,1.7754,-0.5528432820512841,-1.2361123357226693,True,-2.7293186026252064e-14,crop_train_mean,Crop train mean,baseline,0
Barley|Minnesota|2019|spring,United States,Minnesota,Barley,2019,spring,3.6047,0.2796063589743576,0.5461301186929645,False,-2.7293186026252064e-14,crop_train_mean,Crop train mean,baseline,0
Barley|Montana|2019|spring,United States,Montana,Barley,2019,spring,3.1742,0.24063774358973422,0.7468760749298886,False,-2.7293186026252064e-14,crop_train_mean,Crop train mean,baseline,0
Barley|North Dakota|2019|spring,United States,North Dakota,Barley,2019,spring,3.8737,0.4512918974358944,1.3205544690910906,False,-2.7293186026252064e-14,crop_train_mean,Crop train mean,baseline,0
Barley|South Dakota|2019|spring,United States,South Dakota,Barley,2019,spring,2.3134,-0.05695076923075826,-0.13561540188458646,False,-2.7293186026252064e-14,crop_train_mean,Crop train mean,baseline,0
Barley|Washington|2019|spring,United States,Washington,Barley,2019,spring,3.7661,0.2555788717948584,0.5369015644960139,False,-2.7293186026252064e-14,crop_train_mean,Crop train mean,baseline,0
Canola|Minnesota|2019|spring,United States,Minnesota,Canola,2019,spring,2.5443,0.5470061403508737,1.8912665185404882,False,2.974789364612063e-15,crop_train_mean,Crop train mean,baseline,0
Canola|Montana|2019|spring,United States,Montana,Canola,2019,spring,1.6252,-0.22980294117645128,-0.7777036423108123,False,2.974789364612063e-15,crop_train_mean,Crop train mean,baseline,0
Canola|North Dakota|2019|spring,United States,North Dakota,Canola,2019,spring,2.0175,0.07932984615384875,0.44627140702325246,False,2.974789364612063e-15,crop_train_mean,Crop train mean,baseline,0
Canola|Oklahoma|2019|spring,United States,Oklahoma,Canola,2019,spring,1.5804,0.852714285714316,2.7757259672747736,False,2.974789364612063e-15,crop_train_mean,Crop train mean,baseline,0
Canola|Washington|2019|spring,United States,Washington,Canola,2019,spring,2.1857,1.9391600000000753,15.794805184201417,False,2.974789364612063e-15,crop_train_mean,Crop train mean,baseline,0
Oats|Illinois|2019|spring,United States,Illinois,Oats,2019,spring,2.3314,-0.47696338461539023,-1.7393054325805897,True,-1.2056595038573574e-14,crop_train_mean,Crop train mean,baseline,0
Oats|Iowa|2019|spring,United States,Iowa,Oats,2019,spring,2.0803,-0.5197190769230793,-1.7692715086978632,True,-1.2056595038573574e-14,crop_train_mean,Crop train mean,baseline,0
